HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Route,SocialLevel,GroupNumber
2,0,0,4,0,4,0,4,0,0,1,959,0,7,0,4711
2,0,0,1,0,4,4,4,4,0,5,276,1,7,4,9061
2,1,0,1,0,0,0,0,0,0,1,1465,1,7,0,7670
1,1,0,1,0,0,0,0,0,0,3,887,1,4,0,5510
1,0,0,2,0,0,4,0,4,4,0,38,0,4,4,1063
0,1,2,2,0,0,0,0,0,0,0,149,1,3,0,3871
1,0,0,0,0,0,0,0,0,0,3,1032,0,4,0,6402
2,1,0,2,0,0,0,0,0,0,1,191,0,7,0,925
1,1,0,1,0,0,0,0,0,0,3,698,0,4,0,4256
1,1,1,1,0,0,0,0,0,0,3,659,0,5,0,4027
0,0,0,2,0,4,4,4,3,0,6,103,1,1,4,2795
2,0,2,1,0,4,0,4,4,0,4,194,0,9,4,3093
0,0,0,2,0,4,4,0,0,4,6,24,0,1,4,740
1,0,2,0,0,0,0,0,0,0,3,1039,1,6,0,6405
1,0,0,1,0,4,0,0,4,1,1,1823,0,4,0,8845
0,1,2,1,0,0,0,0,0,0,0,86,0,3,0,2790
0,0,2,2,0,4,4,4,0,4,6,60,1,3,4,1592
0,1,0,1,0,0,0,0,0,0,0,202,1,1,0,5254
1,1,0,2,0,0,0,0,0,0,4,3,1,4,0,64
1,0,0,1,0,3,0,4,4,4,1,1366,1,4,4,7126
2,0,0,2,0,4,0,4,4,0,3,427,0,7,4,7429
0,1,0,2,0,0,0,0,0,0,6,19,0,1,0,553
1,0,0,0,0,0,0,0,0,0,3,655,0,4,0,3995
0,1,2,3,0,0,0,0,0,0,6,230,1,3,0,6139
1,1,2,0,0,0,0,0,0,0,3,1424,1,6,0,8833
1,0,0,0,0,0,4,0,0,0,1,455,1,4,0,2341
1,1,0,1,0,0,0,0,0,0,3,1014,1,4,0,6277
2,1,0,1,0,0,0,0,0,0,5,247,1,7,0,8344
1,0,0,2,0,0,4,0,4,4,3,162,0,4,4,1077
1,1,0,1,0,0,0,0,0,0,3,506,1,4,0,3203
0,1,0,0,0,0,0,0,0,0,0,41,1,1,0,1075
2,0,0,2,0,4,0,4,0,4,1,262,1,7,4,1353
2,0,0,3,0,4,0,4,0,0,1,525,0,7,0,2558
0,0,2,2,0,0,4,0,0,4,6,108,1,3,0,2856
2,1,0,3,0,0,0,0,0,0,1,1450,0,7,0,6984
1,0,0,1,0,4,4,4,0,0,4,262,1,4,4,3921
1,0,0,2,0,0,4,0,4,4,4,302,1,4,4,4653
2,1,0,0,0,0,0,0,0,0,1,1002,1,7,0,5223
2,1,0,1,0,0,0,0,0,0,1,1216,1,7,0,6370
0,0,2,1,0,4,4,0,4,4,5,61,0,3,4,1916
1,0,0,1,0,4,0,0,0,0,3,122,1,4,0,820
1,1,1,2,0,0,0,0,0,0,3,1043,0,5,0,6447
0,1,0,1,0,0,0,0,0,0,0,136,0,1,0,4254
0,1,2,1,0,0,0,0,0,0,0,269,1,3,0,7121
1,0,0,0,0,0,0,4,4,0,1,1091,1,4,0,5707
1,0,0,1,0,0,4,4,0,4,1,219,0,4,4,1062
1,0,0,0,0,0,0,0,0,0,3,734,1,4,0,4498
1,1,0,1,0,0,0,0,0,0,3,284,1,4,0,1805
1,0,1,2,0,1,4,4,0,4,4,466,1,5,4,6973
0,1,0,2,0,0,0,0,0,0,6,149,1,1,0,4147
0,0,0,2,0,0,4,4,0,1,5,158,1,1,0,5199
0,0,0,2,1,4,4,1,4,4,6,22,1,1,4,570
1,1,0,2,0,0,0,0,0,0,3,1377,0,4,0,8432
1,0,0,0,0,0,4,0,4,0,3,769,1,4,0,4691
1,1,0,1,0,0,0,0,0,0,3,176,1,4,0,1141
1,0,1,1,0,4,0,2,0,4,1,1190,1,5,0,6222
2,0,0,2,0,4,0,0,2,0,1,958,1,7,0,5039
1,0,0,1,0,0,0,4,0,4,1,1564,0,4,0,7543
1,0,2,3,0,0,4,4,4,3,1,776,0,6,4,3753
0,0,2,2,0,4,4,0,4,4,6,195,1,3,4,5040
0,0,2,1,0,1,4,1,4,4,2,90,0,3,4,8671
1,0,0,1,0,4,4,0,0,0,1,1804,0,4,0,8750
1,0,0,1,0,4,4,1,0,0,4,332,1,4,0,5211
1,1,1,0,0,0,0,0,0,0,3,383,1,5,0,2384
1,0,0,1,0,0,3,4,0,4,1,264,0,4,0,1309
1,0,0,1,0,4,0,0,4,0,1,481,1,4,0,2496
1,1,0,1,0,3,0,3,4,0,3,1335,0,4,0,8219
1,0,0,1,0,4,4,4,4,0,3,662,1,4,4,4036
0,0,0,2,0,0,4,0,4,4,6,53,0,1,4,1452
1,1,1,1,0,3,4,0,0,0,1,1436,1,5,0,7512
1,0,0,1,0,0,4,2,4,4,3,615,1,4,4,3739
1,1,1,1,0,0,0,0,0,0,3,664,1,5,0,4038
0,1,0,1,0,0,0,0,0,0,0,267,1,1,0,6994
2,0,2,2,0,4,0,4,4,0,1,1635,1,9,4,8491
2,0,0,0,0,4,0,4,0,0,4,459,1,7,0,6896
1,0,1,3,0,4,0,4,0,0,1,1192,1,5,0,6227
0,0,2,1,0,4,4,4,0,4,6,68,0,3,4,2053
1,0,0,2,0,4,0,4,4,4,3,80,1,4,4,551
2,1,0,3,0,0,0,0,0,0,1,331,1,7,0,1746
0,0,0,1,0,3,4,0,4,4,0,86,0,1,4,2790
2,0,0,1,0,4,4,4,4,3,1,82,0,7,4,368
0,1,2,1,0,0,0,0,0,0,0,227,1,3,0,5930
0,0,0,3,0,0,4,0,4,4,0,342,1,1,4,8948
1,1,0,1,0,0,0,0,0,0,3,1430,0,4,0,8836
2,0,0,1,0,4,0,4,0,1,5,70,1,7,0,2092
1,1,0,3,0,0,0,0,0,0,3,31,1,4,0,188
2,0,0,2,0,4,4,4,4,0,1,609,0,7,4,2925
0,0,0,1,0,0,4,0,4,4,6,302,1,1,4,8122
1,0,0,0,0,0,0,4,3,0,1,542,0,4,0,2624
2,0,0,4,1,4,0,4,4,4,1,1550,0,7,4,7498
1,0,0,0,0,0,0,0,0,0,3,1455,0,4,0,8961
1,0,0,1,0,4,4,4,4,0,4,445,0,4,4,6954
0,0,0,3,0,0,4,4,4,4,6,112,1,1,4,2948
1,1,1,1,0,0,0,0,0,0,6,427,1,5,0,7442
1,0,0,1,0,0,0,4,0,0,1,499,0,4,0,2432
1,0,0,1,0,4,0,0,4,0,1,427,0,4,0,6141
1,0,0,1,0,3,4,0,4,0,3,432,0,4,0,2670
1,1,0,1,0,0,0,0,0,0,3,999,0,4,0,6174
1,0,0,4,0,3,4,0,0,4,3,290,1,4,0,1847
0,0,2,2,1,0,4,0,4,4,2,51,1,3,4,4182
1,1,0,0,0,0,0,0,0,0,3,1207,0,4,0,7464
1,1,2,0,0,0,0,0,0,0,3,1101,1,6,0,6775
1,0,0,2,0,4,0,4,0,4,3,391,1,4,4,2416
1,0,2,1,0,0,0,4,4,0,3,95,0,6,0,618
0,1,2,2,0,0,0,0,0,0,5,53,1,3,0,1450
1,0,0,1,0,4,0,4,4,0,1,91,0,4,4,411
1,0,0,2,0,3,0,4,4,4,3,365,1,4,4,2291
0,0,0,3,0,0,0,0,4,4,4,548,1,1,0,8342
0,1,2,3,0,0,0,0,0,0,0,289,1,3,0,7635
1,0,0,1,0,0,3,0,0,4,1,48,0,4,0,220
2,1,0,2,0,0,0,0,0,0,1,1863,0,7,0,9097
0,0,0,1,1,0,4,0,4,0,1,427,0,1,0,6028
1,0,0,2,0,0,4,3,0,4,1,313,1,4,0,1659
1,1,1,3,0,0,0,0,0,0,3,467,1,5,0,2929
1,0,0,1,0,0,4,0,4,0,1,1084,0,4,0,5305
1,0,2,1,0,0,4,0,0,4,1,1711,1,6,0,8828
1,0,0,2,0,4,4,4,1,4,1,1387,1,4,4,7206
1,1,2,1,0,0,0,0,0,0,5,6,0,6,0,210
2,0,2,0,0,0,0,0,0,0,1,1387,0,9,0,6672
0,1,0,2,0,0,0,0,0,0,0,334,1,1,0,8557
2,0,1,2,1,4,0,3,4,0,5,31,1,8,0,878
1,1,2,1,0,0,0,0,0,0,3,797,1,6,0,4893
0,0,2,3,0,3,4,0,4,4,6,235,1,3,4,6323
0,0,2,1,0,4,4,0,4,1,0,63,1,3,4,1511
1,0,0,1,0,0,0,4,0,3,4,247,1,4,0,3678
0,0,2,1,0,4,4,4,4,4,0,281,1,3,4,7452
1,0,0,1,0,4,0,4,0,4,1,1706,1,4,4,8798
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,119
0,0,0,1,0,0,4,3,4,0,2,79,0,1,0,7428
1,0,0,1,0,4,4,0,0,0,4,523,0,4,0,8139
1,0,0,2,0,0,0,4,4,0,1,565,0,4,0,2725
1,0,0,1,0,0,0,0,4,4,1,1687,0,4,0,8159
1,1,0,0,0,0,0,0,0,0,3,1275,1,4,0,7899
1,1,0,0,0,0,0,0,0,0,3,236,1,4,0,1524
1,0,2,0,0,0,4,4,0,0,3,141,0,6,0,961
1,0,0,4,0,0,0,0,4,3,3,231,1,4,0,1507
1,1,0,0,0,0,0,0,0,0,3,636,0,4,0,3903
2,0,0,1,0,4,4,0,4,4,1,1216,0,7,4,5886
1,0,1,1,0,0,4,3,0,4,1,1564,1,5,0,8182
1,1,0,1,0,0,0,0,0,0,3,696,1,4,0,4260
2,1,0,0,0,0,0,0,0,0,1,1466,0,7,0,7085
1,0,0,0,0,0,0,0,0,0,3,1267,0,4,0,7872
1,0,0,2,0,0,2,0,4,4,3,734,1,4,0,4498
1,0,2,1,0,0,0,4,4,0,1,621,1,6,0,3287
1,0,0,1,0,4,0,0,0,4,3,814,1,4,0,4981
1,0,1,1,0,0,4,0,0,4,1,943,1,5,0,4970
0,1,0,1,0,0,0,0,0,0,0,85,1,1,0,2040
0,1,0,1,0,0,0,0,0,0,0,14,1,1,0,453
2,1,0,1,0,0,0,0,0,0,4,184,1,7,0,2666
1,0,0,0,0,0,0,0,0,0,3,1302,1,4,0,8052
1,1,0,2,0,0,0,0,0,0,3,211,0,4,0,1376
1,1,0,1,0,0,0,0,0,0,3,369,0,4,0,2296
1,0,0,1,0,0,0,0,0,4,3,1437,1,4,0,8903
2,0,0,2,0,4,0,4,4,0,4,414,1,7,4,6230
2,0,0,1,0,0,0,0,0,0,4,467,1,7,0,7018
1,1,2,0,0,0,0,0,0,0,3,642,0,6,0,3923
1,0,0,0,0,4,0,4,4,0,4,176,1,4,4,2498
1,0,2,1,0,2,0,0,4,0,3,1413,1,6,0,8779
2,1,1,2,0,4,0,4,1,4,1,227,0,8,4,1102
1,1,0,0,0,0,0,0,0,0,3,442,1,4,0,2768
1,0,0,1,0,0,4,4,4,2,4,149,0,4,4,2505
1,0,0,1,0,0,4,0,4,4,1,841,0,4,4,4093
2,1,0,2,0,0,0,0,0,0,1,700,1,7,0,3711
2,1,0,1,0,0,0,0,0,0,1,1236,1,7,0,6473
1,0,0,1,0,1,1,0,0,4,1,929,0,4,0,4521
1,0,0,1,0,4,2,0,4,4,1,1664,0,4,4,8058
